feature_id	prot_sample_001	prot_sample_002	prot_sample_003	prot_sample_004	prot_sample_005	prot_sample_006	prot_sample_007	prot_sample_008	prot_sample_009	prot_sample_010	prot_sample_011	prot_sample_012	prot_sample_013	prot_sample_014	prot_sample_015	prot_sample_016	prot_sample_017	prot_sample_018	prot_sample_019	prot_sample_020	prot_sample_021	prot_sample_022	prot_sample_023	prot_sample_024
prot_feature_0065	8.47072583688453	4.58356534018507	-0.452253288783752	NA	5.12141953539612	1.37840592956871	-2.17929035849882	-3.34568370399436	1.55258981974209	1.09555061497748	-5.15054151170879	-4.80642066521705	NA	3.60656379201654	-2.6405321783023	-2.51582626765411	4.7939422160566	3.01004675752145	-0.585289055105917	-2.83944998727623	1.21638968797122	2.50683157412278	-6.31905265190824	-4.20096958314708
prot_feature_0066	0.999776411683519	1.21605060543331	0.2966220097111	0.0981933357163527	0.760521331191453	0.472116886986445	-0.660286528256348	0.341161537837802	-0.385831320946407	-0.140672766407915	-1.71707418585285	-1.68439726679939	0.752713647638187	1.27184315564543	-0.309722898768285	1.79658739747993	0.350417206567673	0.065103167032561	0.264513451425319	-1.59423026156525	-0.465823731951093	0.846995237561432	-1.52345187176193	-1.37336415705709
prot_feature_0067	-3.68482394301291	-1.63395356666819	3.09385028398751	0.71394665472535	-3.03407372725643	-2.23387249249244	4.03725694728186	0.701611691258307	-0.492920858722602	-1.07515666068097	3.15784150486486	1.37008380625226	-1.98848789521639	-3.69664654371233	2.85662091590304	0.751001687489904	-0.762959329035283	-2.9412098418025	1.4059760980494	1.27800053420567	-1.78940379284646	-2.90835353467437	3.08405526172553	2.23003469373657
prot_feature_0068	-1.08787815892629	0.699109235745779	0.24089169249253	2.70961415848331	0.23388586964253	NA	0.415149285248166	0.845024286146475	-1.28832781665116	-0.987859957867664	-2.04760032202181	-1.46839173078646	0.84438769636048	0.359248812961704	0.475348019741699	0.898351825147308	-1.3363530588274	1.02646324132765	0.605049184230772	-0.0765192822224069	-3.17446912768588	NA	-1.3414965416641	-1.96033180504591
prot_feature_0069	-2.89290973364119	-1.1216898875857	1.04755952515591	1.42537799272277	-2.24767714797863	-1.94311379463649	1.43026229561223	0.244923778962985	-0.447745324887013	-0.882867563606737	1.35788546037926	2.05221053264246	-1.58154789603353	NA	1.90053530188286	1.13983198442714	-1.58659273423192	-2.60303393950669	2.01125379008316	1.69642183022564	-0.786403713843071	-1.95961642803109	2.77795855252151	2.78265088753282
prot_feature_0070	-1.85343718574137	-1.07655757550357	0.0685412882976212	1.30300985775651	0.174386030000514	-0.319843300245542	-0.387711403496416	0.173366476414433	-1.33307409445633	-0.575276009511415	-0.529179941357345	NA	0.223135327397235	0.647752530648526	-0.808913002029598	-0.293790291354173	-1.64552048629863	-0.0696310899824394	NA	0.362289634764859	-0.828481062220084	-0.57403703687975	-0.853886648799765	0.408377911242672
prot_feature_0071	5.7357652722992	1.51217413314889	-1.33610088060596	-1.75624231685212	4.6324248910199	NA	-1.35019655478219	-2.51773815091651	1.9448951316042	-0.249571538712353	-0.657479635983209	-2.19156845179583	4.1130239733331	2.73347828348493	-1.71855867049198	-1.00251651256935	3.69811812252326	1.86426885630272	-0.944040703789534	-3.17958046477282	2.64123743628981	-0.10416109729524	-2.63426516425554	-3.0668323196914
prot_feature_0072	5.22981767623299	2.26795169873633	-4.0783199450621	-3.62607380149804	3.3038557867414	2.44960993555661	-2.40756905471718	-1.40361655227776	1.22622364647576	2.49269172793729	-3.74483350297411	-2.71061191431632	1.96290130540321	4.31483142730202	-2.67644516581665	-1.70713192892222	2.85374447178239	4.26402288816991	-2.2810539565228	-3.68049920134147	3.145861863964	3.66541576596472	-4.20438362775382	-1.62858325790792
prot_feature_0073	-9.11182106710493	-1.63631319611479	-3.61589287089097	0.697670124655824	-3.85853454297571	0.578026048670036	-3.85193027136576	3.19148792204733	-3.83851022004727	4.13220951093321	3.49045468429481	6.78765267164152	-6.82683560498646	-2.18603764584266	-2.39552331591023	1.81643443429304	-4.18653694330301	0.775065518585107	-2.64400909387244	4.32137234883053	-1.88226030865485	3.28274357957107	2.64954305572759	7.95305861966794
prot_feature_0074	-0.392057747769379	-2.47476087195064	0.280422736689905	-2.37782918775821	-1.14431491252172	-0.982797695014732	1.31319078708418	0.199171275891963	1.39036763428285	-0.887177829058592	3.69830017328015	1.90973760650339	-0.181566012998535	-1.69274272005486	1.78822673036824	-1.53093171634578	-0.137562836059906	-2.81186179975576	0.469566363263867	-0.165613199732059	1.96186890732358	NA	4.59665946537062	1.49245079798607
prot_feature_0075	5.27151292748589	2.36186060817445	1.02545195498179	-1.425477558408	NA	-0.544693826393245	-1.07796960911773	-1.41544748933709	1.03326544577697	-2.03955478603282	-1.42323125218558	-2.51705005694098	2.33948346956662	1.5400258478991	-1.25590700437885	-1.36419203764204	3.24984489954001	-0.404443631566114	-0.484547810416906	-3.52612422236755	0.564750140398992	-0.527719687613482	-2.55372144096101	-4.24670533526623
prot_feature_0076	1.83198248466957	2.30657533155616	NA	0.319912652719834	1.35153509815418	2.67846266368036	-2.81331073405926	0.363337435679312	-1.12682999708669	2.16149054310122	-3.17380271611139	-0.69559529288848	1.87790991899444	1.60867998400926	-3.72011928189183	0.490736146185249	0.321859326147082	3.56926650267091	-1.91376543830137	-2.44129166234262	0.132794465328814	3.4879333337901	-3.31966596778784	0.193320103193478
prot_feature_0077	2.86748444657225	0.356946090129127	0.072014923487698	-2.27913173425145	1.06213120533575	0.59419859044071	-0.445373445042136	-1.42657091016366	0.265084566241772	1.06676063712862	-0.553733792826534	-0.400503178162598	2.87070552182386	0.713642501761386	-1.10569564589318	-0.956249441340507	1.93761577543692	1.58294784025408	0.859788447403485	-0.804191952464795	0.107266450091472	-0.167139147545144	-1.12004291596307	-2.08584057559558
prot_feature_0078	0.299034592152798	-2.8992584872582	4.34602187955285	-0.959968696955022	0.413976758670194	-2.29318849045009	2.51153084935281	-0.948522282598761	0.979288452672851	-3.38268466773988	2.0486799656848	-1.05402657077527	0.429655369312361	-2.86721997494879	2.90923208503599	0.269159992453258	0.217258208690073	-4.31423047770812	2.01383076484898	0.457910326046342	1.65963946259517	-3.74660374358768	3.72780528395016	-0.798737184822321
prot_feature_0079	0.60004419948867	1.10626131154744	-1.63632292435665	0.378999304113686	1.11320803597195	2.38520047460204	-2.8169054687347	-0.122658158811179	-0.128886331915094	1.97189317807244	0.312719095424961	0.196867182975143	-1.51725748347378	1.32192591584623	-1.64590022173285	-0.284970832406299	0.658032203274771	0.75231904937482	-2.20638863610097	-0.449758195161238	0.330453066066025	2.54592667924297	-1.74868531125159	0.378246686445032
prot_feature_0080	-1.12459431006854	-0.701529550472049	-0.774820725782921	0.18079030110348	-0.751559987479571	0.841404602833361	-1.74688009247149	0.0726449991512725	-0.290862970401101	3.15892869984913	-0.335295181396031	1.05818235872381	-1.16186879617005	0.449230587770805	-2.2582621808586	-1.18817245010184	-0.272592230765778	0.727778644452664	-1.58721923569259	0.847777742888002	2.20379083185185	2.41774153704445	-0.0865625552168516	2.33092318014669
prot_feature_0081	0.0436813854517103	-1.24772011698083	2.9100588467419	0.919033981856092	0.451365223551796	-1.19713681991625	1.8034540545587	-1.00471416296335	1.13321595799064	-2.21419061419504	-0.803197659850355	-0.290950912733662	-0.275003824770918	-1.07713010397048	3.10413647793024	1.63505816924304	-0.795788182497891	0.0195801836488338	1.8083258535135	-0.684238957824529	-1.69392748556512	-2.10669403401393	0.74861101439728	-0.970837366962296
prot_feature_0082	-1.07696660513736	0.455956231367111	0.120183568545901	2.5545867047913	-0.847203097695705	-0.854600958032433	0.395298915972557	0.500571381366925	-0.92251152420687	NA	-0.832783493073962	-0.370781813667461	-0.56748978087037	0.224803694270572	1.70866523427007	1.44893300351549	0.137305071515163	-0.203672528363421	1.68067397957335	1.09088726805691	-1.57057772020546	-0.915145687743067	0.205066691898543	-0.0713272994749646
prot_feature_0083	6.58382198338128	-5.69269043276218	4.2453647430614	NA	4.55054046696746	-4.24719576691734	6.61421788664333	-4.17067846077368	4.98666717154155	-5.49447893593895	5.05941128153279	-3.13562937098646	4.49727003115308	-4.93786118700573	5.71972550731804	-3.45697127935781	5.92748220006693	-6.55525742610826	2.48502043186945	-2.48557772986665	8.23143206495146	-3.83053109309173	7.89718570401877	-6.23218851592891
prot_feature_0084	5.43948461619095	0.975988337908765	5.35327291792861	0.486341087037969	2.12779239239091	-2.08620002271713	4.32606996738877	-1.74650709088757	0.717709911579573	-5.32665085651311	-0.229094632965546	-3.2071859853528	2.89968284986193	-0.411925933722607	4.96130272541432	2.0711210618743	1.82979607039091	-2.45622996218527	4.482399168623	-2.54332924323664	0.135325523507736	-5.58052624526994	-0.533237584005538	-5.78998848581266
prot_feature_0085	-2.07929373955024	-1.46841235898813	-0.201420582886341	0.697948447514066	-1.18019638760992	0.581307371203684	0.013760348823699	-0.0675040234579171	-0.0874110923481234	0.219662318140503	0.40390561108564	2.23862157531304	-0.300523985124445	-1.30178084047415	0.105360983488858	-1.04760196701778	-1.58449855432968	-0.460971912422271	NA	0.13416165328453	-0.00570017260185651	1.205879937966	NA	2.24506489140377
prot_feature_0086	-1.64664656264735	1.84144442543112	-2.33242290338039	1.14172587761481	0.0572368156494211	1.5792281362569	-2.89281519391467	-0.00154253643697899	-1.43909814508301	2.92459067443541	-2.12254534465379	0.0778941992182921	-0.489658856171095	2.45269091693447	-2.97179774870663	0.377089776686606	-0.529771717359143	3.08489165315296	-1.18501245517252	-0.016703651905303	-2.48078045462647	3.15670082500056	-1.67119874627537	2.89469922292387
prot_feature_0087	6.28661660258277	0.566061209894126	3.43938466406989	-0.753913905356431	3.26728280097276	-2.22861308737931	3.08029898286064	-3.12155638364287	1.83843097752322	NA	-1.62335683570692	-3.17076229657726	4.0096462689867	0.342025643526086	2.38792899187476	0.0759627165626491	2.56901361843299	-2.56840606099925	0.898825539609341	NA	0.579994311399232	-2.13243883905019	-2.37986882037031	-4.99866090880493
prot_feature_0088	3.48060379027467	-0.347698427440595	0.858412415980644	-2.30302928960599	2.08404575240408	-1.66829607350197	1.02213556511273	-1.27134448799206	2.23200105969472	-1.22794289694062	-0.670680858860849	-1.04932631773129	2.73655332032461	-0.026132834367955	0.687173708455559	-1.11612093331029	NA	-2.11575304070423	1.1745263843903	-1.23656436384725	3.13256767666976	-1.21553682191238	0.882333086024113	-1.8417726963466
prot_feature_0089	2.59390642264838	2.46938823998554	-0.685192420890192	-1.24501311163893	1.98880655570432	3.01307259820046	-1.46037232519765	-0.863273289472024	0.655972521558523	0.60718472722948	-1.77923468025774	-2.11875759879219	0.573455795316963	2.18313229501185	-1.23704666948734	-0.09901310465397	NA	0.942473298004017	0.333406694065317	-1.31896205204909	1.43491919891819	2.18840688157718	-1.3745451170503	-1.10641288088856
prot_feature_0090	-0.485781839220083	-1.55153969678178	3.67952795250751	1.23073317218681	-1.53172905405252	-2.5865152605258	4.32882527104119	-1.19485411764857	-0.0853716500671368	-3.66230191365643	0.870046318828037	-1.34471966364241	0.119693527202152	-2.32037736985472	3.7534132294583	1.05762020789341	-0.832212969063267	-3.56641170351473	2.57131021620907	0.830430467499445	-0.253323629802062	-4.58799935992998	3.0714866816119	-1.54752494971936
